Full Url,Folder,File,Params,Scraped Title,Index?,How to Exclude,Exclude Rationale,Custom Title,Custom Tree Path,Custom Doc Type,SME Advice
https://quotes.toscrape.com/,,,,Quotes to Scrape
https://quotes.toscrape.com/login,,login,,Quotes to Scrape
https://quotes.toscrape.com/page/1/,/page/1,,,Quotes to Scrape
https://quotes.toscrape.com/page/10/,/page/10,,,Quotes to Scrape
https://quotes.toscrape.com/page/2/,/page/2,,,Quotes to Scrape
https://quotes.toscrape.com/page/3/,/page/3,,,Quotes to Scrape
https://quotes.toscrape.com/page/4/,/page/4,,,Quotes to Scrape
https://quotes.toscrape.com/page/5/,/page/5,,,Quotes to Scrape
https://quotes.toscrape.com/page/6/,/page/6,,,Quotes to Scrape
https://quotes.toscrape.com/page/7/,/page/7,,,Quotes to Scrape
https://quotes.toscrape.com/page/8/,/page/8,,,Quotes to Scrape
https://quotes.toscrape.com/page/9/,/page/9,,,Quotes to Scrape
